[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 11:41:14,CbTLSfpavzij0,-2.740E-2,3.063E+0,-1.907E-2,1.410E+0,1.025E+1,1.499E+1,4.868E+1,8.493E+1,2.644E+1,-3.071E-1,-3.098E-1,1.738E+0,-1.494E+0,1.384E+0,MISC,9.967E-1,3.837E+3,1.999E+1,3.703E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.990E-2,1.405E+1,1.889E+1,1.951E+1,3.189E+1,0.000E+0,CAL,-5.444E-1,6.443E+1,-8.868E+0,6.770E+0,4.189E+1,6.446E+1,1.913E+2,3.218E+2,1.283E+2,-1.419E+1,-1.270E+1,-8.419E-1,-1.801E+1,-2.814E-1,CON,1.907E+2,COM,,1.120E-2,1.120E-2,1.120E-2,1.484E+3,1.484E+3,1.484E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.532E-1,2.060E+0,1.000E+0,1.400E+1
2024/12/11 11:41:15,CbTLSfpavzij0,-2.564E-1,3.137E+0,2.293E-2,1.121E+0,1.004E+1,1.528E+1,4.837E+1,8.532E+1,2.660E+1,-4.741E-1,-2.278E-1,1.463E+0,-1.636E+0,1.321E+0,MISC,9.967E-1,3.904E+3,1.999E+1,3.700E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.414E+1,1.888E+1,1.951E+1,3.189E+1,0.000E+0,CAL,-5.094E+0,6.863E+1,-7.968E+0,4.638E+0,4.139E+1,6.629E+1,1.904E+2,3.237E+2,1.296E+2,-1.462E+1,-1.195E+1,-2.168E+0,-1.857E+1,-3.002E-1,CON,1.901E+2,COM,,1.127E-2,1.127E-2,1.127E-2,1.530E+3,1.530E+3,1.530E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.580E-1,1.949E+0,1.000E+0,1.400E+1
2024/12/11 11:41:16,CbTLSfpavzij0,4.560E-2,3.291E+0,-3.207E-2,1.204E+0,1.011E+1,1.530E+1,4.853E+1,8.523E+1,2.684E+1,-8.381E-1,-2.283E-2,1.500E+0,-1.730E+0,1.323E+0,MISC,9.967E-1,3.922E+3,1.999E+1,3.700E+1,9.698E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.423E+1,1.887E+1,1.951E+1,3.189E+1,0.000E+0,CAL,9.060E-1,6.836E+1,-9.874E+0,4.348E+0,4.110E+1,6.582E+1,1.905E+2,3.229E+2,1.303E+2,-1.652E+1,-1.125E+1,-2.449E+0,-1.959E+1,-6.225E-1,CON,1.908E+2,COM,,1.128E-2,1.128E-2,1.128E-2,1.580E+3,1.580E+3,1.580E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.486E-1,2.079E+0,1.000E+0,1.400E+1
2024/12/11 11:41:17,CbTLSfpavzij0,3.286E-1,3.861E+0,5.409E-1,1.674E+0,1.077E+1,1.556E+1,4.873E+1,8.570E+1,2.752E+1,-5.761E-1,6.772E-1,2.364E+0,-9.648E-1,2.029E+0,MISC,9.966E-1,3.980E+3,1.999E+1,3.700E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.438E+1,1.886E+1,1.951E+1,3.189E+1,0.000E+0,CAL,6.529E+0,7.701E+1,-7.714E+0,5.706E+0,4.231E+1,6.550E+1,1.901E+2,3.237E+2,1.329E+2,-1.630E+1,-8.185E+0,1.733E+0,-1.586E+1,1.419E+0,CON,1.982E+2,COM,,1.450E-2,1.137E-2,1.137E-2,2.060E+3,2.060E+3,2.060E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.426E-1,2.436E+0,1.000E+0,1.400E+1
2024/12/11 11:41:18,CbTLSfpavzij0,5.036E-1,4.013E+0,5.509E-1,1.930E+0,1.121E+1,1.558E+1,4.960E+1,8.598E+1,2.710E+1,-3.151E-1,7.762E-1,2.491E+0,-6.108E-1,2.127E+0,MISC,9.965E-1,3.888E+3,1.999E+1,3.708E+1,9.700E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.453E+1,1.885E+1,1.950E+1,3.189E+1,0.000E+0,CAL,1.001E+1,7.817E+1,-8.652E+0,7.183E+0,4.368E+1,6.496E+1,1.932E+2,3.244E+2,1.299E+2,-1.560E+1,-8.025E+0,2.057E+0,-1.412E+1,1.511E+0,CON,2.009E+2,COM,,1.469E-2,1.131E-2,1.131E-2,2.309E+3,2.309E+3,2.309E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.378E-1,2.543E+0,1.000E+0,1.400E+1
2024/12/11 11:41:19,CbTLSfpavzij0,5.466E-1,4.025E+0,2.930E-3,2.129E+0,1.114E+1,1.559E+1,4.956E+1,8.589E+1,2.699E+1,-1.071E-1,7.222E-1,2.122E+0,-8.168E-1,2.393E+0,MISC,9.966E-1,3.923E+3,1.999E+1,3.708E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.470E+1,1.885E+1,1.951E+1,3.189E+1,0.000E+0,CAL,1.086E+1,7.792E+1,-1.337E+1,9.698E+0,4.359E+1,6.516E+1,1.931E+2,3.241E+2,1.294E+2,-1.471E+1,-8.301E+0,-1.165E-1,-1.533E+1,2.540E+0,CON,2.002E+2,COM,,1.608E-2,1.129E-2,1.129E-2,2.371E+3,2.371E+3,2.371E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.382E-1,2.533E+0,1.000E+0,1.400E+1
2024/12/11 11:41:20,CbTLSfpavzij0,7.746E-1,4.054E+0,-8.407E-2,2.260E+0,1.101E+1,1.577E+1,4.971E+1,8.645E+1,2.702E+1,2.399E-1,5.772E-1,2.119E+0,-1.370E+0,2.177E+0,MISC,9.965E-1,3.933E+3,1.999E+1,3.700E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.487E+1,1.885E+1,1.952E+1,3.189E+1,0.000E+0,CAL,1.539E+1,7.589E+1,-1.493E+1,1.032E+1,4.262E+1,6.572E+1,1.933E+2,3.260E+2,1.291E+2,-1.360E+1,-9.468E+0,-5.153E-1,-1.899E+1,1.491E+0,CON,2.007E+2,COM,,1.413E-2,1.131E-2,1.131E-2,2.631E+3,2.631E+3,2.631E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.310E-1,2.556E+0,1.000E+0,1.400E+1
2024/12/11 11:41:21,CbTLSfpavzij0,4.366E-1,3.749E+0,-2.351E-1,1.983E+0,1.059E+1,1.551E+1,4.883E+1,8.552E+1,2.711E+1,-1.061E-1,4.902E-1,1.868E+0,-1.620E+0,2.011E+0,MISC,9.966E-1,3.960E+3,1.999E+1,3.705E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.463E-2,3.754E-2,3.998E-2,1.503E+1,1.885E+1,1.952E+1,3.189E+1,0.000E+0,CAL,8.675E+0,7.342E+1,-1.418E+1,9.621E+0,4.184E+1,6.553E+1,1.907E+2,3.231E+2,1.307E+2,-1.430E+1,-9.204E+0,-1.193E+0,-1.976E+1,1.383E+0,CON,1.961E+2,COM,,1.391E-2,1.129E-2,1.129E-2,2.165E+3,2.165E+3,2.165E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.403E-1,2.373E+0,1.000E+0,1.400E+1
2024/12/11 11:41:22,CbTLSfpavzij0,3.499E+0,8.008E+0,-6.055E+0,-7.980E-1,-1.140E+1,3.664E+1,4.911E+1,8.656E+1,2.852E+1,-4.852E+0,8.599E+0,-6.779E+0,7.121E+0,-1.030E+1,MISC,9.966E-1,3.899E+3,1.999E+1,3.705E+1,9.776E+2,2.365E-3,2.899E-3,3.639E-2,4.440E-2,3.761E-2,3.998E-2,1.521E+1,1.884E+1,1.952E+1,3.189E+1,0.000E+0,CAL,6.952E+1,1.271E+2,-8.481E+1,-2.168E+1,-5.805E+1,1.714E+2,1.883E+2,3.240E+2,1.343E+2,-3.674E+1,3.286E+1,-5.714E+1,2.907E+1,-4.808E+1,CON,1.879E+2,COM,,2.995E-2,1.655E-2,1.158E-2,6.662E+3,6.662E+3,6.661E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.723E-1,2.499E+0,1.000E+0,1.400E+1
2024/12/11 11:41:23,CbTLSfpavzij0,3.326E+0,9.028E+0,-7.395E+0,-2.451E+0,-1.897E+1,3.800E+1,3.856E+1,6.391E+1,2.041E+1,-8.738E+0,8.101E+0,-1.272E+1,9.891E+0,-1.848E+1,MISC,9.966E-1,3.843E+3,1.999E+1,3.799E+1,1.001E+3,2.441E-3,2.899E-3,3.639E-2,4.440E-2,3.761E-2,3.998E-2,1.538E+1,1.885E+1,1.952E+1,3.189E+1,0.000E+0,CAL,6.608E+1,1.505E+2,-9.825E+1,-3.550E+1,-9.025E+1,1.818E+2,1.472E+2,2.380E+2,9.399E+1,-4.919E+1,3.310E+1,-8.944E+1,4.842E+1,-7.740E+1,CON,1.225E+2,COM,,3.585E-2,1.352E-2,8.513E-3,6.691E+3,6.690E+3,6.689E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.022E-1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:24,CbTLSfpavzij0,3.381E+0,9.851E+0,-8.454E+0,-3.818E+0,-2.560E+1,3.579E+1,2.370E+1,3.505E+1,1.231E+1,-1.013E+1,9.429E+0,-1.520E+1,1.189E+1,-2.139E+1,MISC,9.967E-1,3.881E+3,1.999E+1,3.799E+1,1.001E+3,2.441E-3,2.899E-3,3.639E-2,4.440E-2,3.761E-2,3.998E-2,1.555E+1,1.885E+1,1.952E+1,3.189E+1,0.000E+0,CAL,6.717E+1,1.671E+2,-1.096E+2,-4.751E+1,-1.188E+2,1.743E+2,8.854E+1,1.282E+2,5.468E+1,-5.093E+1,4.386E+1,-1.009E+2,6.311E+1,-8.685E+1,CON,5.681E+1,COM,,4.064E-2,1.155E-2,4.912E-3,6.861E+3,6.861E+3,6.859E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.894E-2,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:25,CbTLSfpavzij0,-2.294E-1,5.779E+0,-3.657E+0,-2.755E+0,-9.463E+0,1.070E+1,7.304E+0,4.800E+0,2.300E+0,-7.055E+0,2.272E+0,-8.189E+0,4.240E+0,-1.121E+1,MISC,9.966E-1,3.857E+3,1.999E+1,3.804E+1,1.001E+3,2.365E-3,2.899E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.571E+1,1.886E+1,1.951E+1,3.189E+1,0.000E+0,CAL,-4.557E+0,1.236E+2,-4.611E+1,-2.852E+1,-4.237E+1,5.387E+1,2.859E+1,1.730E+1,1.060E+1,-3.026E+1,1.163E+1,-5.015E+1,2.464E+1,-4.305E+1,CON,-5.163E+0,COM,,1.404E-2,2.682E-3,9.220E-4,1.752E+3,1.752E+3,1.751E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.272E+4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:26,CbTLSfpavzij0,-7.965E-1,4.804E+0,-3.630E+0,-3.004E+0,-7.254E+0,5.024E+0,1.571E+0,-2.039E+0,1.172E+0,-4.833E+0,3.383E+0,-4.166E+0,2.751E+0,-4.729E+0,MISC,9.967E-1,3.888E+3,1.999E+1,3.806E+1,1.001E+3,2.365E-3,2.899E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.586E+1,1.886E+1,1.952E+1,3.189E+1,0.000E+0,CAL,-1.582E+1,1.098E+2,-4.119E+1,-2.738E+1,-3.063E+1,2.763E+1,7.189E+0,-7.367E+0,7.402E+0,-1.917E+1,1.974E+1,-2.423E+1,1.720E+1,-1.748E+1,CON,-1.175E+1,COM,,1.125E-2,3.321E-3,3.325E-4,1.500E+3,1.500E+3,1.499E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.256E-1,9.198E+0,1.000E+0,1.400E+1
2024/12/11 11:41:27,CbTLSfpavzij0,-1.064E+0,4.146E+0,-3.267E+0,-2.753E+0,-5.511E+0,3.182E+0,5.022E-1,-1.593E+0,4.245E-1,-4.760E+0,2.657E+0,-2.766E+0,1.280E+0,-2.987E+0,MISC,9.967E-1,3.863E+3,1.999E+1,3.807E+1,1.001E+3,2.365E-3,2.899E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.601E+1,1.887E+1,1.952E+1,3.189E+1,0.000E+0,CAL,-2.114E+1,9.909E+1,-3.540E+1,-2.380E+1,-2.232E+1,1.875E+1,3.415E+0,-5.091E+0,3.896E+0,-1.838E+1,1.618E+1,-1.527E+1,8.853E+0,-1.051E+1,CON,-1.251E+1,COM,,6.713E-3,2.632E-3,1.818E-4,1.340E+3,1.340E+3,1.340E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.937E-1,9.740E+0,1.000E+0,1.400E+1
2024/12/11 11:41:28,CbTLSfpavzij0,-1.108E+0,4.336E+0,-2.721E+0,-2.466E+0,-4.015E+0,2.538E+0,1.252E-1,-8.365E-1,2.375E-1,-4.350E+0,2.219E+0,-2.216E+0,1.381E+0,-2.253E+0,MISC,9.966E-1,3.905E+3,1.999E+1,3.807E+1,1.001E+3,2.289E-3,2.899E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.613E+1,1.888E+1,1.952E+1,3.189E+1,0.000E+0,CAL,-2.201E+1,1.036E+2,-3.128E+1,-2.241E+1,-1.640E+1,1.462E+1,1.454E+0,-2.449E+0,2.431E+0,-1.697E+1,1.346E+1,-1.223E+1,9.243E+0,-7.883E+0,CON,-9.129E+0,COM,,6.416E-3,2.155E-3,1.160E-4,1.391E+3,1.391E+3,1.390E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.089E-1,9.267E+0,1.000E+0,1.400E+1
2024/12/11 11:41:29,CbTLSfpavzij0,-7.659E-1,3.922E+0,-2.218E+0,-2.087E+0,-3.187E+0,2.401E+0,-3.048E-1,-4.426E-1,1.975E-1,-4.294E+0,2.162E+0,-1.585E+0,9.912E-1,-1.598E+0,MISC,9.968E-1,3.967E+3,1.999E+1,3.807E+1,1.001E+3,2.289E-3,2.899E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.626E+1,1.888E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-1.521E+1,9.095E+1,-2.707E+1,-2.004E+1,-1.349E+1,1.303E+1,-9.155E-1,-1.398E+0,1.565E+0,-1.718E+1,1.267E+1,-8.984E+0,6.418E+0,-5.747E+0,CON,-6.809E+0,COM,,4.954E-3,1.995E-3,7.653E-5,1.220E+3,1.220E+3,1.220E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.153E-1,5.679E+0,1.000E+0,1.400E+1
2024/12/11 11:41:30,CbTLSfpavzij0,-5.836E-1,3.979E+0,-2.134E+0,-1.830E+0,-2.173E+0,1.905E+0,-6.138E-1,-5.257E-2,2.135E-1,-4.178E+0,2.188E+0,-1.177E+0,8.652E-1,-1.290E+0,MISC,9.968E-1,3.895E+3,1.999E+1,3.812E+1,1.001E+3,2.289E-3,2.823E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.637E+1,1.889E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-1.159E+1,9.004E+1,-2.715E+1,-1.852E+1,-9.542E+0,9.832E+0,-2.649E+0,-2.437E-1,1.164E+0,-1.704E+1,1.246E+1,-6.938E+0,5.305E+0,-4.835E+0,CON,-4.881E+0,COM,,4.391E-3,1.945E-3,5.786E-5,1.203E+3,1.203E+3,1.202E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.151E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:31,CbTLSfpavzij0,-9.360E-1,3.666E+0,-2.184E+0,-2.043E+0,-2.203E+0,1.417E+0,-9.138E-1,-3.804E-1,-4.065E-1,-4.446E+0,1.930E+0,-1.369E+0,2.342E-1,-1.302E+0,MISC,9.968E-1,3.853E+3,1.999E+1,3.812E+1,1.001E+3,2.213E-3,2.823E-3,3.647E-2,4.440E-2,3.761E-2,3.998E-2,1.647E+1,1.890E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-1.859E+1,8.757E+1,-2.549E+1,-1.877E+1,-8.677E+0,8.359E+0,-3.034E+0,-8.238E-1,-1.373E+0,-1.748E+1,1.171E+1,-7.308E+0,2.203E+0,-4.376E+0,CON,-8.937E+0,COM,,2.807E-3,1.791E-3,1.792E-5,1.168E+3,1.168E+3,1.167E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.920E-1,7.298E+0,1.000E+0,1.400E+1
2024/12/11 11:41:32,CbTLSfpavzij0,-4.417E+0,-6.010E-1,3.174E+0,2.230E-1,1.839E+1,-1.930E+1,-1.306E+0,-1.085E+0,-1.914E+0,-3.541E-1,-6.869E+0,5.765E+0,-8.788E+0,6.632E+0,MISC,9.969E-1,3.786E+3,1.999E+1,3.812E+1,9.838E+2,2.213E-3,3.316E+0,3.677E-2,4.448E-2,3.761E-2,3.998E-2,1.657E+1,1.890E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-8.774E+1,3.854E+1,4.274E+1,9.911E+0,8.634E+1,-9.395E+1,-7.147E-2,4.136E-1,-4.481E+0,3.003E+0,-3.345E+1,4.051E+1,-4.749E+1,2.914E+1,CON,-1.045E+1,COM,,6.590E-2,3.812E-4,7.963E-5,1.426E+3,1.425E+3,1.424E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.673E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:33,CbTLSfpavzij0,-5.054E+0,-1.834E+0,4.390E+0,7.230E-1,2.436E+1,-2.500E+1,-1.215E+0,7.884E-1,-2.734E+0,5.529E-1,-9.435E+0,7.296E+0,-1.247E+1,9.880E+0,MISC,9.971E-1,3.773E+3,1.999E+1,3.713E+1,9.713E+2,2.213E-3,3.318E+0,3.677E-2,4.448E-2,3.761E-2,3.998E-2,1.668E+1,1.890E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-1.004E+2,2.011E+1,5.847E+1,1.637E+1,1.137E+2,-1.224E+2,1.167E+0,8.452E+0,-8.226E+0,7.339E+0,-4.712E+1,5.062E+1,-6.877E+1,4.212E+1,CON,-9.752E+0,COM,,9.364E-2,9.917E-4,2.548E-4,1.521E+3,1.520E+3,1.519E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.623E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:34,CbTLSfpavzij0,-4.672E+0,-2.146E+0,5.403E+0,1.977E+0,2.876E+1,-2.831E+1,-8.768E-1,2.458E+0,-2.984E+0,1.350E+0,-1.051E+1,9.277E+0,-1.441E+1,1.254E+1,MISC,9.972E-1,3.712E+3,1.999E+1,3.713E+1,9.713E+2,2.213E-3,3.318E+0,3.677E-2,4.448E-2,3.761E-2,3.998E-2,1.679E+1,1.890E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-9.281E+1,9.156E+0,6.648E+1,2.531E+1,1.314E+2,-1.413E+2,1.235E+0,1.391E+1,-1.105E+1,9.653E+0,-5.414E+1,6.144E+1,-8.135E+1,5.157E+1,CON,-2.144E+0,COM,,1.146E-1,1.339E-3,3.692E-4,1.591E+3,1.590E+3,1.589E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.105E-12,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:41:35,CbTLSfpavzij0,-1.465E+0,2.312E+0,6.089E-1,4.010E-1,1.152E+1,-1.065E+1,-5.838E-1,4.155E+0,-2.106E+0,-2.299E+0,-2.866E+0,2.891E+0,-7.010E+0,6.714E+0,MISC,9.972E-1,3.828E+3,1.999E+1,3.710E+1,9.713E+2,2.213E-3,3.319E+0,3.677E-2,4.448E-2,3.761E-2,4.005E-2,1.691E+1,1.890E+1,1.953E+1,3.189E+1,0.000E+0,CAL,-2.910E+1,6.535E+1,3.286E+0,2.173E+0,5.058E+1,-5.512E+1,-2.332E+0,1.643E+1,-1.163E+1,-9.086E+0,-1.548E+1,1.816E+1,-4.136E+1,2.609E+1,CON,1.622E+0,COM,,5.432E-2,3.377E-4,3.377E-4,1.124E+3,1.124E+3,1.124E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.653E-2,0.000E+0,1.000E+0,1.400E+1
